id,word,pos
18693,河北#有#个#县#叫#阜平#，#人民日报#的#前身#晋察冀#日报#在#那里#于#极端#困难#的#情况#下#与#敌#周旋#，#坚持#出版#。#阜平#在#一#封#专函#中#说#，#我们#深深#感受#到#，#思想#观念#的#陈旧#落后#是#制约#阜平#发展#的#最#大#障碍#，#没有#思想#观念#的#大#解放#，#就#没有#经济#、#社会#的#大#发展#。#由于#山#高#沟#深#，#居住#分散#，#电台#、#电视台#仍#不#能#覆盖#全县#，#有些#地方#唯有#通过#报纸#了解#外面#的#世界#。#内蒙古#和#林格尔县#在#来信#中#说#，#尽管#在#多方#支援#下#，#县里#一#大#批#学校#的#办学#条件#得到#了#改善#，#一#大#批#即将#辍学#的#特困生#得到#了#帮扶#，#但#山区#许多#学校#还#是#因#经费#紧张#无法#订阅#报纸#杂志#。#获#赠#人民日报#为#贫困#山区#的#教师#打开#了#了解#国家#大事#、#走#出#封闭#落后#的#窗口#，#必将#使#我县#教育#在#新#的#一#年#更上一层楼#。,ns#v#q#n#v#ns#w#nz#u#n#j#n#p#r#p#d#a#u#n#f#p#Ng#v#w#v#v#w#nt#p#m#q#n#f#v#w#r#d#v#v#w#n#n#u#an#an#v#v#ns#v#u#d#a#n#w#v#n#n#u#a#vn#w#d#v#n#w#n#u#a#vn#w#p#n#a#n#a#w#v#v#w#n#w#n#d#d#v#v#n#w#r#n#v#p#n#v#f#u#n#w#ns#c#nt#p#n#f#v#w#c#p#d#v#f#w#n#m#a#q#n#u#vn#n#v#u#vn#w#m#a#q#d#v#u#n#v#u#v#w#c#n#m#n#d#v#p#n#a#v#v#n#n#w#v#v#nz#p#a#n#u#n#v#u#v#n#n#w#v#v#v#a#u#s#w#d#v#r#vn#p#a#u#m#q#i#w
18694,截至#目前#，#向#贫困#地区#赠送#人民日报#五百#份#以上#的#单位#有#：#西安#、#江苏#、#延炼#、#陕西省#。#陕西省#、#西安#、#沈阳#、#中外合资#咸阳#、#安徽#、#北京#、#江苏#和#河北#也#向#贫困#地区#赠送#了#人民日报#。#（#赵#深田#）,v#t#w#p#a#n#v#nz#m#q#f#u#n#v#w#nt#w#nt#w#nt#w#nt#w#nt#w#nt#w#nt#w#l#nt#w#nt#w#nt#w#nt#c#nt#d#p#a#n#v#u#nz#w#w#nr#nr#w
18695,建设部#负责人#强调#消化#空置#商品房#要#动真格,nt#n#v#v#v#n#v#l
18696,据#新华社#北京#１月#２８日#电#（#记者#丛#亚平#）#针对#目前#商品房#空置#造成#资金#积压#等#问题#，#建设部#副#部长#李#振东#强调#要#采取#措施#，#动真格的#，#使#消化#空置#的#问题#早#见#成效#。,p#nt#ns#t#t#n#w#n#nr#nr#w#p#t#n#v#v#n#vn#u#n#w#nt#b#n#nr#nr#v#v#v#n#w#l#w#v#v#v#u#n#ad#v#n#w
18697,李#振东#在#谈#到#今年#的#住宅#销售#时#指出#，#消化#空置#商品房#除#鼓励#各地#积极#探索#之外#，#重点#是#要#解决#空置量#较#大#的#十几#个#城市#。#这项#工作#，#主要#要#依靠#地方#政府#，#要#通过#控制#土地#供应量#，#使#商品房#的#总量#供应#得到#控制#，#供求#关系#得到#平衡#。#要#给#房地产#企业#压力#，#该#还#的#贷款#要#还#，#还#不#了#的#，#要#逼#它#抓紧#销售#，#甚至#降价#销售#，#或#强制#其#拍卖#破产#。#总之#要#动#点#真格的#。#当然#，#国家#也#需要#给#一#点#特殊#政策#，#比如#要#准备#一定量#的#呆坏账#资金#，#对#有#市场#，#但#目前#配套#不#全#的#，#要#给#一#点#贷款#支持#。,nr#nr#p#v#v#t#u#n#vn#Ng#v#w#v#v#n#p#v#r#ad#v#f#w#d#v#v#v#n#d#a#u#m#q#n#w#r#vn#w#d#v#v#n#n#w#v#p#v#n#n#w#v#n#u#n#vn#v#vn#w#n#n#v#an#w#v#v#j#n#n#w#v#v#u#n#v#v#w#v#d#v#u#w#v#v#r#v#v#w#c#v#v#w#c#v#r#v#v#w#c#v#v#q#l#w#d#w#n#d#v#v#m#q#a#n#w#v#v#v#n#u#j#n#w#p#v#n#w#c#t#an#d#a#u#w#v#v#m#q#n#v#w
18698,贫困#农户#自立#工程#初见成效,a#n#vn#n#l
18699,中国#呼吁#全#社会#继续#关注#支持#扶贫#事业,nt#v#a#n#v#v#v#vn#n
18700,本报#讯#记者#王#尧#报道#：#在#中国#资助#下#，#１９９７年#有#３万#多#贫困#人口#获得#生产#自立#、#发展#农业#生产#的#基础#条件#，#６万#多#贫困#人口#受益#。#这#是#记者#从#近日#在#京#召开#的#中国#第三#届#理事会#第二#次#会议#上#获悉#的#。,r#Ng#n#nr#nr#v#w#p#nt#v#f#w#t#v#m#m#a#n#v#v#v#w#v#n#vn#u#n#n#w#m#m#a#n#v#w#r#v#n#p#t#p#j#v#u#nt#m#q#n#m#q#n#f#v#u#w
18701,中国#去年#用于#扶贫#的#资金#总计#１６９４万#元#（#地方#配套#和#群众#自筹#资金#１７２５万#元#）#，#实施#扶贫#项目#２０#项#。#重点#实施#了#“#贫困#农户#自立#工程#”#。#在#西南#石山#，#帮助#贫困#家庭#搬#石#造#地#，#解决#土地#资源#不足#问题#；#在#西北#干旱#地区#，#帮助#贫困#家庭#修建#水窖#，#收集#、#贮存#雨水#，#解决#水源#问题#。#这#一#工程#从#保护#生态#环境#入手#，#使#大量#贫困#家庭#获得#了#生产#自立#的#基础#条件#，#有利于#贫困#地区#的#可#持续#发展#。,nt#t#v#v#u#n#v#m#q#w#n#an#c#n#vn#n#m#q#w#w#v#vn#n#m#q#w#d#v#u#w#a#n#vn#n#w#w#p#s#ns#w#v#a#n#v#Ng#v#n#w#v#n#n#a#n#w#p#s#a#n#w#v#a#n#v#n#w#v#w#v#n#w#v#n#n#w#r#m#n#p#v#n#n#v#w#v#m#a#n#v#u#v#v#u#n#n#w#v#a#n#u#v#vd#v#w
18702,中国#去年#接受#各界#捐款#２７#笔#，#到#账#资金#１４８８万#元#，#主要#来自#外国#公司#、#非国有#企业#和#个人#，#体现#了#社会#各界#对#贫困#群众#的#爱心#。#中国#呼吁#，#在#新#一#年#里#，#全#社会#都#来#关注#扶贫#事业#，#减#一#分#贫困#，#添#一#分#国力#，#为#完成#国家#八七#扶贫#攻坚#计划#作出#更#多#贡献#。,nt#t#v#r#vn#m#q#w#v#n#n#m#q#w#d#v#n#n#w#vn#n#c#n#w#v#u#n#r#p#a#n#u#n#w#nt#v#w#p#a#m#q#f#w#a#n#d#v#v#vn#n#w#v#m#q#an#w#v#m#q#n#w#p#v#n#m#vn#vn#n#v#d#a#n#w
18703,明天#气象#预报#（#１月#２９日#２０时#—#１月#３０日#２０时#）,t#n#vn#w#t#t#t#w#t#t#t#w
18704,天气#趋势#分析,n#n#vn
18705,据#中央#提供#的#信息#，#昨天#到#今天#，#江南#、#华南#的#降雨#先后#结束#，#出现#了#近期#少有#的#无雨#天气#。#预计#，#２９日#晚上#到#３０日#，#北方#大部#地区#、#江淮#、#江南#北部#仍#将#维持#晴到多云#天气#，#江南#南部#、#华南#和#西南#东部#将#出现#阴有小雨#的#天气#；#受#南#下#弱冷空气#影响#，#华北#和#东北#等#地#将#有#４#—#６#级#偏#北风#。#３１日#，#南方#降水区#将#北#扩#至#长江#中下游#沿岸#。,p#nt#v#u#n#w#t#p#t#w#ns#w#ns#u#vn#d#v#w#v#u#t#a#u#vn#n#w#v#w#t#t#p#t#w#f#m#n#w#j#w#ns#f#d#d#v#l#n#w#ns#f#w#ns#c#ns#f#d#v#l#u#n#w#v#f#v#n#vn#w#ns#c#f#u#n#d#v#m#w#m#q#a#n#w#t#w#f#n#d#f#Vg#v#ns#n#f#w
18706,欢乐#祥和#过#大年#（#附#图片#６#张#）,a#a#v#n#w#v#n#m#q#w
18707,①#１月#２７日#，#第十五#届#北京#龙潭#庙会#拉开#帷幕#，#来自#浙江#、#山西#、#青海#等#省#的#民间#花会#博得#在场#观众#的#阵阵#喝彩#。#（#本报#记者#杨#文道#摄#）,m#t#t#w#m#q#ns#ns#n#v#n#w#v#ns#w#ns#w#ns#u#n#u#n#n#v#vn#n#u#q#vn#w#w#r#n#nr#nr#Vg#w
18708,②#春节#期间#，#广州#某师#的#锣鼓队#、#秧歌队#、#舞龙队#和#演唱队#活跃#在#基层#连队#，#丰富#了#官兵#文化#生活#，#给#军营#增添#了#喜庆#的#气氛#。#（#刘#业定#摄#）,m#t#f#w#nt#r#u#n#w#n#w#n#c#n#v#p#n#n#w#v#u#n#n#vn#w#p#n#v#u#v#u#n#w#w#nr#nr#Vg#w
18709,③#陕北#的#农民#在#新春#佳节#之际#向#大家#问#一#声#“#新年#好#”#。#（#葭#北剑#摄#）,m#ns#u#n#p#t#n#f#p#r#v#m#q#w#t#a#w#w#w#nr#nr#Vg#w
18710,④#１月#２７日#除夕夜#，#守卫#黄海#前哨#的#海军#某#驱逐舰#上#的#官兵们#，#仍#在#担负#战备#执勤#任务#。#这#是#副#政委#赵#建委#（#左#）#在#甲板#上#替#战士#站岗#。,m#t#t#t#w#v#ns#n#u#n#r#n#f#u#n#w#d#d#v#vn#vn#n#w#r#v#b#n#nr#nr#w#f#w#p#n#f#p#n#v#w
18711,（#新华社#记者#查#春明#摄#）,w#nt#n#nr#nr#Vg#w
18712,⑤#大#过年#的#，#徐州#工长#张#志军#又#上#线路#了#。#妻子#和#女儿#带#着#年饭#来#慰劳#他#。#（#梁#士华#胡#涛#摄#）,m#d#v#u#w#nt#n#nr#nr#d#v#n#y#w#n#c#n#v#u#n#v#v#r#w#w#nr#nr#nr#nr#Vg#w
18713,⑥#春节#期间#，#湖南省#吉首市#矮寨镇#大兴寨村#根据#当地#民族#特点#积极#开展#丰富多彩#的#民族#民间#文体#活动#。#图#为#他们#在#举行#狮子#爬桌#活动#。#（#向#民航#摄#）,m#t#f#w#ns#ns#ns#ns#p#s#n#n#ad#v#i#u#n#n#n#vn#w#n#v#r#p#v#n#n#vn#w#w#nr#nr#Vg#w
18714,济南#市长#拜年#送#上#祝愿,ns#n#v#v#v#v
18715,据#新华社#济南#１月#２８日#电#（#记者#赵#海波#）#农历#大年初一#下午#的#济南市#会议室#里#，#３００#多#人#济济一堂#，#喜气洋洋#。#济南市#的#下岗#再#就业#职工#和#市长#谢#玉堂#正在#举行#虎年#新春#团拜#联欢会#。,p#nt#ns#t#t#n#w#n#nr#nr#w#n#t#t#u#nt#n#f#w#m#m#n#i#w#i#w#nt#u#vn#d#v#n#c#n#nr#nr#d#v#t#t#vn#n#w
18716,厂长#张#冀鲁#首先#代表#全厂#下岗#职工#向#关心#和#帮助#他们#再#就业#的#市长#和#社会#各界#拜年#。#他#说#：#“#１９９３年#因#城市#规划#，#厂子#被#平#掉#了#。#全厂#１３８#名#职工#全部#下岗#，#连续#１０#个#月#没#发#一#分#钱#工资#。#但是#，#我们#厂#党支部#没有#垮#，#全厂#职工#没有#垮#。#厂#里#组织#职工#到#商场#帮#人#站柜台#练兵#，#请#工商#、#税务#部门#登门#授课#。#现在#所有#职工#都#在#新#的#岗位#上#奋斗#，#大部分#从事#个体#经营#，#并#成#了#行家里手#。#”,n#nr#nr#d#v#n#vn#n#p#v#c#v#r#d#v#u#n#c#n#r#v#w#r#v#w#w#t#p#n#vn#w#n#p#v#v#y#w#n#m#q#n#m#v#w#a#m#q#n#d#v#m#q#n#n#w#c#w#r#n#n#d#v#w#n#n#d#v#w#n#f#v#n#v#n#v#n#v#v#w#v#n#w#n#n#v#v#w#t#b#n#d#p#a#u#n#f#v#w#m#v#n#vn#w#c#v#u#i#w#w
18717,谢#玉堂#高兴#地#说#：#“#了不起#！#你们#为#全市#下岗#职工#作出#了#榜样#，#开辟#了#一#条#不#靠#救济#、#而#靠#自己#双手#勤劳#致富#的#再#就业#之#路#。#我#代表#市委#、#市政府#向#永不#褪色#的#红旗#———#建筑#，#向#下岗#不#丧#志#的#全厂#职工#致意#、#拜年#！#”,nr#nr#a#u#v#w#w#a#w#r#p#n#vn#n#v#u#n#w#v#u#m#q#d#v#n#w#c#v#r#n#ad#v#u#d#v#u#n#w#r#v#n#w#n#p#d#v#u#n#w#nt#w#p#v#d#Vg#n#u#n#n#v#w#v#w#w
18718,新疆#戍边#官兵#哨卡#守岁,ns#vn#n#n#v
18719,据#新华社#乌鲁木齐#１月#２８日#电#（#记者#胥#金章#）#新春#佳节#，#万#家#团圆#，#大江南北#，#举杯#同#饮#。#而#守卫#在#天山#、#帕米尔#、#阿里#和#喀喇昆仑山#的#千#余#名#官兵#，#却#荷枪跃马#，#冒#着#风雪#严寒#在#边防线#上#巡逻#放哨#，#为#祖国#人民#戍边#守#卡#。,p#nt#ns#t#t#n#w#n#nr#nr#w#t#n#w#m#q#v#w#i#w#v#d#v#w#c#v#p#ns#w#ns#w#ns#c#ns#u#m#m#q#n#w#d#l#w#v#u#n#an#p#n#f#v#v#w#p#n#n#v#v#n#w
18720,阿里#戍守#着#约#４００#公里#边防线#，#防区#平均#海拔#在#５５００#米#以上#，#一#年#中#冬季#长#达#８#个#月#，#平均#气温#零下#３０#摄氏度#。#大年初一#，#晨曦#初露#，#边防站#巡逻#分队#的#官兵们#吃#完#新春#的#饺子#，#开始#整鞍备马#，#收拾#行装#。#他们#说#，#只要#祖国#人民#幸福#安宁#，#我们#再#苦#再#冷#，#心里#也#是#甜蜜蜜#的#。,nt#v#u#d#m#q#n#w#n#v#n#p#m#q#f#w#m#q#f#t#a#v#m#q#n#w#a#n#s#m#q#w#t#w#n#v#w#n#vn#n#u#n#v#v#t#u#n#w#v#l#w#v#n#w#r#v#w#c#n#n#a#a#w#r#d#a#d#a#w#s#d#v#z#u#w
18721,新疆#司令员#李#良辉#告诉#记者#，#各#边防#哨卡#在#安排#好#官兵#生活#和#娱乐#活动#的#同时#，#都#加强#了#执勤#巡逻#。#近日#，#边防#一线#天气#十分#寒冷#，#雪#比#往年#大#，#但是#，#困难#再#大#也#难#不#住#戍边#官兵#。#我们#一定#出色#完成#看家#守门#的#任务#。,nt#n#nr#nr#v#n#w#r#n#n#p#v#a#n#vn#c#vn#vn#u#n#w#d#v#u#v#v#w#t#w#n#n#n#m#a#w#n#p#t#a#w#c#w#an#d#a#d#v#d#v#vn#n#w#r#d#ad#v#v#v#u#n#w
18722,长春#寒冬#击#水#喜迎#虎年,ns#n#Vg#n#v#t
18723,本报#长春#１月#２８日#电#记者#汪#波#报道#：#虎年#大年初一#早晨#，#长春市#冬泳#之#家#小屋#里#的#那#块#挂#着#当天#气温#、#水温#的#黑板#上#，#比#往日#多#了#一#句#话#：#冬泳#协会#向#大家#拜年#，#祝#朋友#们#幸福#安康#。,r#ns#t#t#n#n#nr#nr#v#w#t#t#t#w#ns#n#u#n#n#f#u#r#q#v#u#t#n#w#n#u#n#f#w#p#t#v#u#m#q#n#w#n#n#p#r#v#w#v#n#k#a#a#w
18724,７８#岁#的#张#月亭#老人#赶来#了#，#吉林省#的#张#师傅#带#着#儿子#赶来#了#，#坐#了#一个#多#小时#车#的#长春#于#老师#也#赶来#了#……#十几#平方米#的#小屋#里#充满#了#笑声#和#问候声#。#围#在#红红的#炉火#旁#，#大家#换上#了#泳装#，#迈出#小屋#，#走向#寒冬#锁#住#的#湖面#。#几十#位#冬泳#爱好者#，#用#自己#壮美#的#身影#，#喜迎#虎年#的#到来#。,m#q#u#nr#nr#n#v#y#w#nt#u#nr#n#v#u#n#v#y#w#v#u#m#m#n#n#u#nt#nr#n#d#v#y#w#m#q#u#n#f#v#u#n#c#n#w#v#p#z#n#f#w#r#v#u#n#w#v#n#w#v#n#v#v#u#n#w#m#q#n#n#w#p#r#a#u#n#w#v#t#u#vn#w
18725,冰#封#的#湖面#，#寒风#冽冽#。#厚厚的#冰层#砸#开#了#。#十几#位#特意#赶来#看#冬泳#的#人们#裹#紧#了#身上#的#棉衣#，#睁#大#着#吃惊#的#眼睛#，#看#着#一个个#跃入#水中#的#勇士#。,n#v#u#n#w#n#z#w#z#n#v#v#y#w#m#q#d#v#v#n#u#n#v#d#u#s#u#n#w#v#a#u#a#u#n#w#v#u#m#v#s#u#n#w
18726,在#这#支#坚强#的#２００#多#人#的#冬泳#队伍#里#，#有#银发#闪亮#的#老人#、#解放军#战士#，#有#工人#、#医生#和#学生#。,p#r#q#a#u#m#m#n#u#n#n#f#w#v#n#v#u#n#w#n#n#w#v#n#w#n#c#n#w
18727,杭州#新春#出游#畅通#安全,ns#t#v#a#a
18728,本报#杭州#１月#２８日#电#记者#赵#相如#报道#：#杭州#的#大年初一#，#冰#冻#路#滑#。#但#欢乐#的#人群#仍然#涌#向#全市#各#大#景点#，#灵隐寺#内外#，#就#有#１０万#之#众#，#自行车#排#成#看不到#头#的#长#队#。,r#ns#t#t#n#n#nr#nr#v#w#ns#u#t#w#n#v#n#a#w#c#a#u#n#d#v#p#n#r#a#n#w#ns#f#w#d#v#m#u#Ng#w#n#v#v#v#n#u#a#n#w
18729,西湖#队长#朱#宝善#告诉#记者#：#“#我们#一点#马虎#不得#。#从#敲响#虎年#钟声#起#，#全市#就#有#８０#多#名#交警#在#通往#灵隐寺#的#各#条#路口#维持#秩序#，#整整#站#了#一#夜#。#年初一#清晨#６时#起#，#又#有#上百#名#交警#来#换班#。#”#在#全市#最#核心#地段#的#白沙#岗#值勤#的#朱#兴伟#、#周#维#，#除夕夜#下班#后#睡#在#中队#，#以#备#有#突击#任务#可#随时#出发#；#年初一#清早#便#又#出现#在#十字路口#执勤#，#记者#看#他俩#冻#得#红扑扑#的#脸上#依然#挂#着#笑容#。#他俩#说#：#“#刚#当#交警#时#眼热#年初一#人家#玩#得#欢快#，#我们#却#挨#风吹雨打#。#如今#习惯#了#，#我们#辛苦#换#来#的#是#群众#的#方便#。#”,nt#n#nr#nr#v#n#w#w#r#m#a#v#w#p#v#t#n#f#w#n#d#v#m#m#q#j#p#v#ns#u#r#q#n#v#n#w#d#v#u#m#q#w#t#t#t#f#w#d#v#m#q#j#v#v#w#w#p#n#d#n#n#u#ns#n#v#u#nr#nr#w#nr#nr#w#t#v#f#v#p#n#w#c#Dg#v#vn#n#v#d#v#w#t#t#d#d#v#p#l#v#w#n#v#r#v#u#z#u#s#z#v#u#n#w#r#v#w#w#d#v#j#Ng#a#t#r#v#u#a#w#r#d#v#i#w#t#v#y#w#r#v#v#v#u#v#n#u#an#w#w
18730,一些#交警#顾#不#上#与#记者#多#谈#，#只是#简单#明快#地#表示#：#“#我们#正是#在#道路#通#、#车#不#堵#、#保证#群众#安全#中#获得#了#满足#和#幸福#！#”,m#j#v#d#v#p#n#ad#v#w#c#a#a#u#v#w#w#r#v#p#n#a#w#n#d#v#w#v#n#an#f#v#u#an#c#an#w#w
18731,澳门#新年#团聚#期盼#回归,ns#t#v#v#v
18732,本报#澳门#１月#２８日#电#记者#王#荣久#报道#：#今天#上午#，#全国#副#主席#、#澳门#会长#马#万祺#举行#春节#团拜会#。#新华社#社长#王#启人#、#各界#知名人士#等#数百#人#出席#。,r#ns#t#t#n#n#nr#nr#v#w#t#t#w#nt#b#n#w#nt#n#nr#nr#v#t#n#w#nt#n#nr#nr#w#r#n#u#m#n#v#w
18733,马#万祺#在#祝辞#中#首先#向#全体#澳门#居民#拜年#，#祝#大家#虎年#顺景#、#生意#兴隆#。#他#说#：#在#新#的#一#年#里#，#让#我们#加强#信心#，#团结#合作#，#奋力#向前#，#为#澳门#顺利#回归#祖国#做出#贡献#。,nr#nr#p#v#f#d#p#n#ns#n#v#w#v#r#t#a#w#n#a#w#r#v#w#p#a#u#m#q#f#w#v#r#v#n#w#a#v#w#d#v#w#p#ns#ad#v#n#v#n#w
18734,虎年#初一#，#一#扫#多#日#阴冷#天气#，#澳门#阳光#普照#，#出现#入冬#以来#少有#的#好#天气#。#澳门#居民#早早#都#来到#各个#公共场所#，#或#观赏#节目#，#或#阖家#游玩#，#显示#出#社会#安定#、#居民#生活#水平#提高#的#祥和#气氛#。,t#t#w#d#v#a#q#a#n#w#ns#n#v#w#v#v#f#a#u#a#n#w#ns#n#d#d#v#r#n#w#c#v#n#w#c#n#v#w#v#v#n#a#w#n#vn#n#v#u#a#n#w
18735,香港#花车#巡游#喜贺#新岁,ns#n#v#v#t
18736,新华社#香港#１月#２８日#电#（#记者#李#恒娟#）#今天#的#维多利亚海#尖沙咀#沿岸#鼓乐齐鸣#，#红旗#飘扬#，#火红#灯笼#高#挂#，#数万#香港#市民#和#海外#游客#翘首#争#睹#花车#巡游#贺#新岁#大型#表演#。,nt#ns#t#t#n#w#n#nr#nr#w#t#u#ns#ns#f#l#w#n#v#w#z#n#ad#v#w#m#ns#n#c#s#n#v#v#Vg#n#v#Vg#t#b#vn#w
18737,花车#巡游#打头阵#的#队伍#，#由#一#片#旗#海#、#９#条#巨龙#和#９８#头#醒狮#组成#。#旗手#挥动#着#火红#的#旗帜#，#９#条#巨龙#翻腾#，#９８#头#醒狮#随#锣鼓声#劲舞#，#象征#着#１９９８年#将#是#虎虎生气#的#年头#。#１５#辆#参加#巡游#的#花车#分别#以#“#农历#新年#”#和#“#今日#香港#”#为#主题#，#有#象征#特区#新纪元#的#“#紫荆#盛放#”#花车#，#也#有#展示#香港#“#通讯#遍#全球#”#花车#，#“#熊猫#献瑞#”#花车#，#“#飞跃#龙#腾#耀#香江#”#花车#。,n#v#v#u#n#w#p#m#q#n#n#w#m#q#n#c#m#q#n#v#w#n#v#u#z#u#n#w#m#q#n#v#w#m#q#n#p#n#v#w#v#u#t#d#v#l#u#n#w#m#q#v#v#u#n#d#p#w#n#t#w#c#w#t#ns#w#v#n#w#v#v#n#n#u#w#n#vn#w#n#w#d#v#v#ns#w#n#v#n#w#n#w#w#n#v#w#n#w#w#v#n#v#Vg#ns#w#n#w
18738,落实#帮扶#责任制#实施#开发式#扶贫#哈尔滨#２７万#人#告别#贫困,v#v#n#v#b#vn#ns#m#n#v#an
18739,本报#哈尔滨#１月#２８日#电#记者#董#伟#报道#：#春节#将#至#，#哈尔滨市#传出#喜讯#：#在#１９９７年#，#全市#有#２７万#人#告别#贫困#，#走#上#致富#的#康庄大道#。,r#ns#t#t#n#n#nr#nr#v#w#t#d#v#w#ns#v#n#w#p#t#w#n#v#m#n#v#an#w#v#v#v#u#i#w
18740,１９９７年#初#，#哈尔滨#、#市政府#提出#将#扶贫#开发#实现#脱贫#目标#列为#全市#１０#件#大事#之一#，#并#采取#了#一#系列#坚决#有效#的#措施#：,t#f#w#nt#w#n#v#p#v#v#v#vn#n#v#n#m#q#n#r#w#c#v#u#m#q#a#a#u#n#w
18741,定点#扶贫#，#落实#扶贫#开发#责任制#。#该市#有#８６#个#党政机关#、#企事业#单位#对#全市#１１#个#极贫乡#、#７５#个#极贫村#进行#定点#扶贫#，#紧紧#围绕#开发式#扶贫#这个#中心#，#用#项目#带动#贫困区#的#发展#；#同时#，#市#扶贫#开发#领导#小组#与#各区#县#（#市#）#签订#扶贫#开发#责任状#，#乡村#采取#干部#包#、#党员#扶#、#富户#带#等#方法#层层#落实#责任制#，#把#扶贫#目标#落实#到#户#。,d#v#w#v#vn#vn#n#w#r#v#m#q#n#w#n#n#p#n#m#q#n#w#m#q#n#v#d#v#w#d#v#b#vn#r#n#w#p#n#v#n#u#vn#w#c#w#n#v#v#vn#n#p#r#n#w#n#w#v#vn#vn#n#w#n#v#n#v#w#n#v#w#n#v#u#n#q#v#n#w#p#vn#n#v#v#Ng#w
18742,设立#扶贫#开发#基金#，#多#渠道#开发式#扶贫#。#去年#，#该市#共#筹集#资金#２０３０万#元#，#安排#了#２１３#个#扶贫#开发#项目#。#另外#，#市委#、#市政府#组织#干部#、#项目#、#科技#、#商品#、#文化#、#医疗#卫生#６#项#下乡#扶贫#开发#活动#，#把#好#项目#引#到#贫困#地区#，#把#实用#农业#技术#送#到#贫困#地区#，#搞好#商品流通#，#同时#，#在#文化#下乡#和#改善#农村#医疗#卫生#条件#上#也#做#了#许多#工作#。,v#vn#vn#n#w#a#n#b#vn#w#t#w#r#d#v#n#m#q#w#v#u#m#q#vn#vn#n#w#c#w#n#w#n#v#n#w#n#w#n#w#n#w#n#w#n#an#m#q#vn#vn#vn#vn#w#p#a#n#v#v#a#n#w#p#a#n#n#v#v#a#n#w#v#l#w#c#w#p#n#vn#c#v#n#n#an#n#f#d#v#u#m#vn#w
18743,虎#趣#（#附#图片#３#张#）,n#Ag#w#v#n#m#q#w
18744,１#：#在#泰国#，#一#只#两#个#月#大#的#孟加拉虎#紧紧#依偎#在#饲养员#的#怀抱#中#，#好奇#地#审视#着#周围#的#一切#。#位于#曼谷#郊外#的#斯里拉差#在#过去#的#５#年#中#共#繁殖#了#６０#只#孟加拉虎#。,m#w#p#ns#w#m#q#m#q#n#a#u#n#d#v#p#n#u#n#f#w#a#u#v#u#f#u#r#w#v#ns#s#u#ns#p#v#u#m#q#f#d#v#u#m#q#n#w
18745,２#：#在#美国#加利福尼亚州#，#一#只#老虎#在#水池#中#与#饲养员#嬉戏#，#动作#矫健#而#敏捷#。,m#w#p#ns#ns#w#m#q#n#p#n#f#p#n#v#w#n#a#c#a#w
18746,３#：#在#法国#，#出生#仅#１#个#半#月#的#三胞胎#白#虎崽#神气活现#地#与#游人#见面#。#（#本栏#照片#均#为#新华社#发#）,m#w#p#ns#w#v#d#m#q#m#n#u#n#a#n#i#u#p#n#v#w#w#r#n#d#v#nt#v#w
18747,《#欧洲#时报#》#发表#社论#纪念#江#主席#对#台#讲话#三#周年,w#ns#n#w#v#n#v#nr#n#p#j#n#m#q
18748,呼吁#尽快#实现#两岸#统一,v#d#v#n#v
18749,新华社#巴黎#１月#２８日#电#在#巴黎#出版#的#《#欧洲#时报#》#２８日#发表#题#为#《#和平#统一#，#人心所向#》#的#社论#，#纪念#江#泽民#主席#关于#祖国#统一#的#八#点#主张#发表#三#周年#。,nt#ns#t#t#n#p#ns#v#u#w#ns#n#w#t#v#n#v#w#n#vn#w#i#w#u#n#w#v#nr#nr#n#p#n#vn#u#m#q#n#v#m#q#w
18750,社论#说#，#１９９５年#１月#３０日#，#江#泽民#主席#发表#了#关于#促进#祖国#统一#大业#的#重要#讲话#，#核心#内容#是#向#台湾#当局#表达#要#结束#因#历史#原因#造成#的#海峡#两岸#被#人为#分裂#的#局面#和#完成#祖国#统一#大业#的#决心#。,n#v#w#t#t#t#w#nr#nr#n#v#u#p#v#n#vn#n#u#a#n#w#n#n#v#p#ns#n#v#v#v#p#n#n#v#u#n#n#p#d#v#u#n#c#v#n#vn#n#u#n#w
18751,社论#指出#：#“#统一#必须#实现#的#目标#已经#不可动摇#，#人们#自然#要#关心#统一#的#方式#。#江#泽民#讲#得#非常#明确#：#解决#台湾#问题#无非#有#两#种#方式#，#一#种#是#和平#的#方式#，#一#种#是#非#和平#的#方式#。#作为#中国#人#，#我们#当然#不#愿#见到#骨肉#兄弟#兵戎相见#。#”,n#v#w#w#v#d#v#u#n#d#i#w#n#d#v#v#v#u#n#w#nr#nr#v#u#d#a#w#v#ns#n#d#v#m#q#n#w#m#q#v#a#u#n#w#m#q#v#h#a#u#n#w#p#ns#n#w#r#d#d#v#v#n#n#i#w#w
18752,社论#认为#，#实现#和平#统一#，#关键#是#海峡#两岸#领导人#要#坐#下来#协商#谈判#，#并#通过#“#三通#”#等#实际#措施#来#促进#双方#的#相互#了解#和#交流#，#结束#两岸#的#敌对#和#猜疑#状态#。#应该#说#，#合#则#利#，#分#则#伤#，#“#三通#”#对#两岸#人民#都#有#好处#，#是#真正#的#“#双#赢#”#。,n#v#w#v#n#vn#w#n#v#n#n#n#v#v#v#v#v#w#c#p#w#j#w#u#a#n#v#v#n#u#b#vn#c#vn#w#v#n#u#an#c#vn#n#w#v#v#w#v#c#n#w#v#c#v#w#w#j#w#p#n#n#d#v#n#w#v#b#u#w#m#v#w#w
